,PM2_5,PM10,SO2,NO2,O3,CO,IAQI_PM2_5,IAQI_PM10,IAQI_SO2,IAQI_NO2,IAQI_O3,IAQI_CO,AQI
28,89.97134602069855,108.45868086814879,21.906413346529007,29.717731356620792,16.721994996070862,0.8411369214951993,119,79,22,37,8,21,119
29,91.32537005841732,109.87142628431319,22.23579615354538,29.63268852233887,16.14298500865698,0.8436433085799218,120,80,22,37,8,21,120
30,92.79260410368443,111.44252915307878,22.574977040290833,29.552169740200046,15.756242170929907,0.8466594012081624,122,81,23,37,8,21,122
31,94.29045958817005,113.16764069162308,22.884973347187042,29.362153708934787,15.699722103774546,0.8496759243309498,124,82,23,37,8,21,124
32,95.66804414987564,114.86331431567667,23.1502423286438,28.99994915723801,15.985348269343374,0.8514894065260888,126,82,23,36,8,21,126
33,96.90033076703548,116.45742198824881,23.38658031821251,28.510492861270908,16.53125663101673,0.8521471065282823,127,83,23,36,8,21,127
34,97.98657110333443,117.9291804730892,23.598553895950317,28.001053631305698,17.19427042454481,0.8525294335186482,129,84,24,35,9,21,129
35,98.91184067726135,119.18059205077587,23.790799528360367,27.536346733570102,17.857403241097927,0.8525527758896352,130,85,24,34,9,21,130
36,99.71988095343113,120.24235552549361,23.97454097867012,27.176417350769047,18.39807987958193,0.8530163706839086,131,85,24,34,9,21,131
37,100.4326350837946,121.1098990999162,24.154071271419525,26.946409165859226,18.752448454499245,0.8541704787313938,132,86,24,34,9,21,132
38,101.05281277000904,121.8398084156215,24.335664212703705,26.822121858596805,18.924516074359417,0.8555317024886608,133,86,24,34,9,21,133
39,101.50824180245401,122.31320816464721,24.50613921880722,26.733381509780887,18.938365064561367,0.8566589285433294,133,86,25,33,9,21,133
40,101.77017158269884,122.53834988363086,24.65101182460785,26.63772511482239,18.836277693510056,0.8575498609244824,133,86,25,33,9,21,133
41,101.86619399487974,122.62932264618574,24.783716201782227,26.555348813533787,18.603952683508396,0.8587819363176823,134,86,25,33,9,21,134
42,101.83559669554235,122.52701903134583,24.91258880496025,26.49543505907059,18.21176652610302,0.8608493146300317,134,86,25,33,9,22,134
43,101.77728681266309,122.4114975184202,25.037589699029922,26.50728112459183,17.618804395198822,0.8641442242264749,133,86,25,33,9,22,133
44,101.79073272645475,122.321142334491,25.18251022696495,26.627152442932132,16.801515601575375,0.8686947429180146,133,86,25,33,8,22,133
45,101.93259677290918,122.2835558131337,25.34622621536255,26.87339931726456,15.751341067254542,0.8744915911555291,134,86,25,34,8,22,134
46,102.2122391909361,122.31832034327088,25.528823524713516,27.225945353508,14.568336836993693,0.8810164535045625,134,86,26,34,7,22,134
47,102.60367339849473,122.46688231267034,25.71997094154358,27.63396286964417,13.351104229688643,0.8878814065456391,135,86,26,35,7,22,135
48,103.1518659591675,122.87445847317575,25.92196273803711,28.064194679260257,12.211950726807117,0.8949363033473492,135,86,26,35,6,22,135
49,103.83562809228899,123.50255309045313,26.12381675839424,28.468657791614536,11.190709367394447,0.9020963843166829,136,87,26,36,6,23,136
50,104.62917840480806,124.32209708169101,26.315054029226303,28.834627032279972,10.311711102724075,0.9092912396788598,137,87,26,36,5,23,137
51,105.50835287570955,125.29349679499863,26.50025111436844,29.164202332496647,9.568060532212257,0.9164732280373574,138,88,27,36,5,23,138
52,106.4677924513817,126.36593923345207,26.692852169275284,29.473736286163334,8.965571269392967,0.9237000834941865,139,88,27,37,4,23,139
53,107.48105189204217,127.52939732186495,26.889075338840485,29.755290627479557,8.540960595011711,0.9302954991161824,141,89,27,37,4,23,141
54,108.52127557992937,128.77201698161662,27.08482927083969,30.00701951980591,8.291715800762177,0.9361859081685544,142,89,27,38,4,23,142
55,109.57041895389558,130.06970406882465,27.278282940387726,30.229507088661197,8.211245656013489,0.9414402854442597,143,90,27,38,4,24,143
56,110.61582064628602,131.40529504418373,27.468861281871796,30.427662909030918,8.282246857881546,0.9461995939910413,145,91,27,38,4,24,145
57,111.65062493085863,132.76172929815948,27.657059490680695,30.607383728027347,8.480861902236938,0.9506556430459023,146,91,28,38,4,24,146
58,112.68854326009752,134.11226224526763,27.85546112060547,30.779507994651798,8.803498938679695,0.9551189148426057,147,92,28,38,4,24,147
59,113.74891167879106,135.5008877851069,28.070286065340042,30.96051096916199,9.214001417160034,0.9598521545529366,148,93,28,39,5,24,148
60,114.85314226150514,136.93923698179424,28.308165550231934,31.171018123626713,9.676805257797241,0.9650903165340424,150,93,28,39,5,24,150
61,116.0208365917206,138.44334972463548,28.5725699365139,31.4261845946312,10.167164251208305,0.9709691978991033,151,94,29,39,5,24,151
62,117.26671999692918,140.03739735484123,28.866081029176712,31.73422318696976,10.676328882575035,0.977545002102852,153,95,29,40,5,24,153
63,118.59942248463632,141.73616744950414,29.188013941049576,32.09754633903504,11.203185625374317,0.9848165333271027,155,96,29,40,6,25,155
64,120.0245082974434,143.55684070289135,29.537542015314102,32.51865994930268,11.745824821293354,0.9928616154193879,157,97,30,41,6,25,157
65,121.64006984233858,145.6074933744967,29.912936061620712,33.04557329416276,12.289228409528732,1.002363969385624,159,98,30,41,6,25,159
66,123.53142952919008,147.96847930550575,30.33431938290596,33.713088572025306,12.838456191122532,1.0148778718709948,162,99,30,42,6,25,162
67,125.79333639144899,150.79136258363724,30.8137204349041,34.539725482463844,13.381579414010046,1.0308081790804864,165,100,31,43,7,26,165
68,128.4867194890976,154.17058127373457,31.344969242811203,35.52631932497025,13.938927210867403,1.0499690130352974,169,102,31,44,7,26,169
69,131.65647900104523,158.1443223208189,31.93317750096321,36.68847793340684,14.542373947799204,1.0722752314805986,174,104,32,46,7,27,174
70,135.3484927713871,162.77758587524295,32.58539375662804,38.038695752620704,15.2187183201313,1.0977670139074327,179,106,33,48,8,27,179
71,139.6092421412468,168.13876876980066,33.30672770738602,39.588132500648506,15.996467664837835,1.1265662381052972,185,109,33,49,8,28,185
